image_name,true_score,predicted_score
panorama1_71_heading_90.jpg,0.9,0.36168376
panorama1_71_heading_180.jpg,0.9,0.58665544
panorama1_71_heading_270.jpg,0.9,0.656723
panorama1_72_heading_0.jpg,0.9,0.67457896
panorama1_72_heading_90.jpg,0.9,0.6364516
panorama1_72_heading_180.jpg,0.9,0.6579407
panorama1_72_heading_270.jpg,0.9,0.52200663
panorama1_73_heading_0.jpg,0.9,0.7054734
panorama1_73_heading_90.jpg,0.9,0.69289094
panorama1_73_heading_180.jpg,0.9,0.45517814
panorama1_73_heading_270.jpg,0.9,0.46676213
panorama1_74_heading_0.jpg,0.9,0.5386112
panorama1_74_heading_90.jpg,0.9,0.47344524
panorama1_74_heading_180.jpg,0.9,0.36418238
panorama1_74_heading_270.jpg,0.9,0.3742288
panorama1_75_heading_0.jpg,0.9,0.40963316
panorama1_75_heading_90.jpg,0.9,0.5161388
panorama1_75_heading_180.jpg,0.9,0.42178187
panorama1_75_heading_270.jpg,0.9,0.42146164
panorama1_76_heading_0.jpg,0.9,0.63256925
panorama1_76_heading_90.jpg,0.9,0.37722647
panorama1_76_heading_180.jpg,0.9,0.48073837
panorama1_76_heading_270.jpg,0.9,0.43785736
panorama1_77_heading_0.jpg,0.4,0.394719
panorama1_77_heading_90.jpg,0.4,0.3668561
panorama1_77_heading_180.jpg,0.4,0.5254738
panorama1_77_heading_270.jpg,0.4,0.55213463
panorama1_78_heading_0.jpg,0.4,0.40596652
panorama1_78_heading_90.jpg,0.4,0.41973355
panorama1_78_heading_180.jpg,0.4,0.5060809
panorama1_78_heading_270.jpg,0.4,0.31022808
panorama1_79_heading_0.jpg,0.4,0.46367356
panorama1_79_heading_90.jpg,0.4,0.42913204
panorama1_79_heading_180.jpg,0.4,0.35453686
panorama1_79_heading_270.jpg,0.4,0.46738088
panorama1_80_heading_0.jpg,0.3,0.3626353
panorama1_80_heading_90.jpg,0.3,0.37820393
panorama1_80_heading_180.jpg,0.3,0.5267174
panorama1_80_heading_270.jpg,0.3,0.3564543
panorama1_81_heading_0.jpg,0.3,0.25288233
panorama1_81_heading_90.jpg,0.3,0.39887434
panorama1_81_heading_180.jpg,0.3,0.47920668
panorama1_81_heading_270.jpg,0.3,0.46964198
panorama1_82_heading_0.jpg,0.3,0.31529623
panorama1_82_heading_90.jpg,0.3,0.36138454
panorama1_82_heading_180.jpg,0.3,0.31379348
panorama1_82_heading_270.jpg,0.3,0.44434947
panorama1_84_heading_0.jpg,0.4,0.39484763
panorama1_84_heading_90.jpg,0.4,0.4026007
panorama1_84_heading_180.jpg,0.4,0.37790892
panorama1_84_heading_270.jpg,0.4,0.4694778
panorama1_89_heading_0.jpg,0.4,0.38016897
panorama1_89_heading_90.jpg,0.4,0.3846795
panorama1_89_heading_180.jpg,0.4,0.56571424
panorama1_89_heading_270.jpg,0.4,0.32581145
panorama1_115_heading_0.jpg,0.3,0.4718278
panorama1_115_heading_90.jpg,0.3,0.5740075
panorama1_115_heading_180.jpg,0.3,0.6784499
panorama1_115_heading_270.jpg,0.3,0.49674127
panorama1_116_heading_0.jpg,0.3,0.5293011
panorama1_116_heading_90.jpg,0.3,0.31255648
panorama1_116_heading_180.jpg,0.3,0.3706101
panorama1_116_heading_270.jpg,0.3,0.29229558
panorama1_117_heading_0.jpg,0.5,0.35003367
panorama1_117_heading_90.jpg,0.5,0.69787633
panorama1_117_heading_180.jpg,0.5,0.40074947
panorama1_117_heading_270.jpg,0.5,0.34497887
panorama1_118_heading_0.jpg,0.5,0.28818274
panorama1_118_heading_90.jpg,0.5,0.36426327
panorama1_118_heading_180.jpg,0.5,0.32237583
panorama1_118_heading_270.jpg,0.5,0.3219221
panorama1_119_heading_0.jpg,0.5,0.4297582
panorama1_119_heading_90.jpg,0.5,0.37332448
panorama1_119_heading_180.jpg,0.5,0.2966125
panorama1_119_heading_270.jpg,0.5,0.27455777
panorama1_120_heading_0.jpg,0.5,0.37785232
panorama1_120_heading_90.jpg,0.5,0.30717313
panorama1_120_heading_180.jpg,0.5,0.2960211
panorama1_120_heading_270.jpg,0.5,0.43926412
panorama1_121_heading_0.jpg,0.3,0.62274534
panorama1_121_heading_90.jpg,0.3,0.62274534
panorama1_121_heading_180.jpg,0.3,0.62274534
panorama1_121_heading_270.jpg,0.3,0.62274534
panorama1_122_heading_0.jpg,0.4,0.45118883
panorama1_122_heading_90.jpg,0.4,0.3727177
panorama1_122_heading_180.jpg,0.4,0.5401627
panorama1_122_heading_270.jpg,0.4,0.36770344
panorama1_123_heading_0.jpg,0.4,0.4451859
panorama1_123_heading_90.jpg,0.4,0.34892812
panorama1_123_heading_180.jpg,0.4,0.43071082
panorama1_123_heading_270.jpg,0.4,0.56035966
panorama1_124_heading_0.jpg,0.3,0.2668935
panorama1_124_heading_90.jpg,0.3,0.5114755
panorama1_124_heading_180.jpg,0.3,0.32564163
panorama1_124_heading_270.jpg,0.3,0.3446205
panorama1_125_heading_0.jpg,0.3,0.3302337
panorama1_125_heading_90.jpg,0.3,0.30866212
panorama1_125_heading_180.jpg,0.3,0.30157313
panorama1_125_heading_270.jpg,0.3,0.29518157
panorama1_126_heading_0.jpg,0.5,0.30984566
panorama1_126_heading_90.jpg,0.5,0.43223256
panorama1_126_heading_180.jpg,0.5,0.5366962
panorama1_126_heading_270.jpg,0.5,0.4379247
panorama1_127_heading_0.jpg,0.5,0.38800043
panorama1_127_heading_90.jpg,0.5,0.35223332
panorama1_127_heading_180.jpg,0.5,0.32054085
panorama1_127_heading_270.jpg,0.5,0.5554352
panorama1_128_heading_0.jpg,0.5,0.46406165
panorama1_128_heading_90.jpg,0.5,0.4679777
panorama1_128_heading_180.jpg,0.5,0.4431292
panorama1_128_heading_270.jpg,0.5,0.5156345
panorama1_129_heading_0.jpg,0.4,0.31157947
panorama1_129_heading_90.jpg,0.4,0.36820984
panorama1_129_heading_180.jpg,0.4,0.38583875
panorama1_129_heading_270.jpg,0.4,0.3823148
panorama1_130_heading_0.jpg,0.4,0.38577175
panorama1_130_heading_90.jpg,0.4,0.3718878
panorama1_130_heading_180.jpg,0.4,0.38715234
panorama1_130_heading_270.jpg,0.4,0.33743644
panorama1_132_heading_0.jpg,0.4,0.41365027
panorama1_132_heading_90.jpg,0.4,0.40267175
panorama1_132_heading_180.jpg,0.4,0.4273815
panorama1_132_heading_270.jpg,0.4,0.3977932
panorama1_133_heading_0.jpg,0.4,0.39930725
panorama1_133_heading_90.jpg,0.4,0.4704689
panorama1_133_heading_180.jpg,0.4,0.43229038
panorama1_133_heading_270.jpg,0.4,0.4393828
panorama1_134_heading_0.jpg,0.5,0.6982334
panorama1_134_heading_90.jpg,0.5,0.705925
panorama1_134_heading_180.jpg,0.5,0.39360505
panorama1_134_heading_270.jpg,0.5,0.4110069
panorama1_135_heading_0.jpg,0.5,0.57746845
panorama1_135_heading_90.jpg,0.5,0.46411803
panorama1_135_heading_180.jpg,0.5,0.49780595
panorama1_135_heading_270.jpg,0.5,0.50424653
panorama1_136_heading_0.jpg,0.4,0.44615158
panorama1_136_heading_90.jpg,0.4,0.49130473
panorama1_136_heading_180.jpg,0.4,0.46312803
panorama1_136_heading_270.jpg,0.4,0.4660018
panorama1_137_heading_0.jpg,0.4,0.44301036
panorama1_137_heading_90.jpg,0.4,0.3947813
panorama1_137_heading_180.jpg,0.4,0.3890508
panorama1_137_heading_270.jpg,0.4,0.33571643
panorama1_138_heading_0.jpg,0.6,0.4264764
panorama1_138_heading_90.jpg,0.6,0.26818484
panorama1_138_heading_180.jpg,0.6,0.37192363
panorama1_138_heading_270.jpg,0.6,0.36074555
panorama1_139_heading_180.jpg,0.9,0.62274534
panorama1_140_heading_0.jpg,0.9,0.62274534
panorama1_140_heading_90.jpg,0.9,0.62274534
panorama1_140_heading_180.jpg,0.9,0.62274534
panorama1_140_heading_270.jpg,0.9,0.62274534
panorama1_141_heading_0.jpg,0.9,0.71660435
panorama1_141_heading_90.jpg,0.9,0.42010695
panorama1_141_heading_180.jpg,0.9,0.58780694
panorama1_141_heading_270.jpg,0.9,0.5926203
panorama1_142_heading_0.jpg,0.9,0.62274534
panorama1_142_heading_90.jpg,0.9,0.62274534
panorama1_142_heading_180.jpg,0.9,0.62274534
panorama1_142_heading_270.jpg,0.9,0.62274534
panorama1_143_heading_0.jpg,0.9,0.62274534
panorama1_143_heading_90.jpg,0.9,0.62274534
panorama1_143_heading_180.jpg,0.9,0.62274534
panorama1_143_heading_270.jpg,0.9,0.62274534
panorama1_144_heading_0.jpg,0.9,0.62274534
panorama1_144_heading_90.jpg,0.9,0.62274534
panorama1_144_heading_180.jpg,0.9,0.62274534
panorama1_144_heading_270.jpg,0.9,0.62274534
panorama1_145_heading_0.jpg,0.5,0.2585577
panorama1_145_heading_90.jpg,0.5,0.23305464
panorama1_145_heading_180.jpg,0.5,0.36468786
panorama1_145_heading_270.jpg,0.5,0.30368754
panorama1_146_heading_0.jpg,0.4,0.46780646
panorama1_146_heading_90.jpg,0.4,0.3487736
panorama1_146_heading_180.jpg,0.4,0.39087063
panorama1_146_heading_270.jpg,0.4,0.4871634
panorama1_147_heading_0.jpg,0.4,0.41866302
panorama1_147_heading_90.jpg,0.4,0.31999254
panorama1_147_heading_180.jpg,0.4,0.47323105
panorama1_147_heading_270.jpg,0.4,0.48158446
panorama1_149_heading_0.jpg,0.4,0.38268304
panorama1_149_heading_90.jpg,0.4,0.37219167
panorama1_149_heading_180.jpg,0.4,0.39715895
panorama1_149_heading_270.jpg,0.4,0.37301153
panorama1_154_heading_0.jpg,0.3,0.29101261
panorama1_154_heading_90.jpg,0.3,0.3347519
panorama1_154_heading_180.jpg,0.3,0.2719026
panorama1_154_heading_270.jpg,0.3,0.43323922
panorama1_155_heading_0.jpg,0.3,0.5202393
panorama1_155_heading_90.jpg,0.3,0.29712564
panorama1_155_heading_180.jpg,0.3,0.29787496
panorama1_155_heading_270.jpg,0.3,0.37118027
panorama1_156_heading_0.jpg,0.3,0.32079548
panorama1_156_heading_90.jpg,0.3,0.41370928
panorama1_156_heading_180.jpg,0.3,0.42212644
panorama1_156_heading_270.jpg,0.3,0.46064425
panorama1_157_heading_0.jpg,0.3,0.4666523
panorama1_157_heading_90.jpg,0.3,0.46880323
panorama1_157_heading_180.jpg,0.3,0.37470508
panorama1_157_heading_270.jpg,0.3,0.39248678
panorama1_158_heading_0.jpg,0.4,0.5657214
panorama1_158_heading_90.jpg,0.4,0.36197984
panorama1_158_heading_180.jpg,0.4,0.38752308
panorama1_158_heading_270.jpg,0.4,0.39943048
panorama1_159_heading_0.jpg,0.4,0.42673388
panorama1_159_heading_90.jpg,0.4,0.39108533
panorama1_159_heading_180.jpg,0.4,0.34603953
panorama1_159_heading_270.jpg,0.4,0.42536134
panorama1_160_heading_0.jpg,0.4,0.3351078
panorama1_160_heading_90.jpg,0.4,0.29583746
panorama1_160_heading_180.jpg,0.4,0.45690814
panorama1_160_heading_270.jpg,0.4,0.37976137
panorama1_161_heading_0.jpg,0.4,0.34076023
panorama1_161_heading_90.jpg,0.4,0.37625837
panorama1_161_heading_180.jpg,0.4,0.40432802
panorama1_161_heading_270.jpg,0.4,0.37269494
panorama1_162_heading_0.jpg,0.3,0.37803173
panorama1_162_heading_90.jpg,0.3,0.4951613
panorama1_162_heading_180.jpg,0.3,0.4698471
panorama1_162_heading_270.jpg,0.3,0.5118076
panorama1_163_heading_0.jpg,0.3,0.33880556
panorama1_163_heading_90.jpg,0.3,0.36493158
panorama1_163_heading_180.jpg,0.3,0.40763664
panorama1_163_heading_270.jpg,0.3,0.3547977
panorama1_164_heading_0.jpg,0.5,0.1176258
panorama1_164_heading_90.jpg,0.5,0.46574974
panorama1_164_heading_180.jpg,0.5,0.5220392
panorama1_164_heading_270.jpg,0.5,0.5051607
panorama1_165_heading_0.jpg,0.5,0.44788387
panorama1_165_heading_90.jpg,0.5,0.43756732
panorama1_165_heading_180.jpg,0.5,0.7466126
panorama1_165_heading_270.jpg,0.5,0.40755615
panorama1_166_heading_0.jpg,0.5,0.56597817
panorama1_166_heading_90.jpg,0.5,0.6115076
panorama1_166_heading_180.jpg,0.5,0.7813042
panorama1_166_heading_270.jpg,0.5,0.6131398
panorama1_167_heading_0.jpg,0.5,0.5533872
panorama1_167_heading_90.jpg,0.5,0.5237494
panorama1_167_heading_180.jpg,0.5,0.34593022
panorama1_167_heading_270.jpg,0.5,0.45155287
panorama1_168_heading_0.jpg,0.5,0.5066657
panorama1_168_heading_90.jpg,0.5,0.660759
panorama1_168_heading_180.jpg,0.5,0.38745528
panorama1_168_heading_270.jpg,0.5,0.35037738
panorama1_169_heading_0.jpg,0.5,0.49243
panorama1_169_heading_90.jpg,0.5,0.7661833
panorama1_169_heading_180.jpg,0.5,0.60897636
panorama1_169_heading_270.jpg,0.5,0.40841222
panorama1_170_heading_0.jpg,0.5,0.41800553
panorama1_170_heading_90.jpg,0.5,0.69674146
panorama1_170_heading_180.jpg,0.5,0.5859638
panorama1_170_heading_270.jpg,0.5,0.49613884
panorama1_171_heading_0.jpg,0.4,0.33124363
panorama1_171_heading_90.jpg,0.4,0.37595186
panorama1_171_heading_180.jpg,0.4,0.35943127
panorama1_171_heading_270.jpg,0.4,0.3604355
panorama1_172_heading_0.jpg,0.4,0.3839725
panorama1_172_heading_90.jpg,0.4,0.5988326
panorama1_172_heading_180.jpg,0.4,0.30217135
panorama1_172_heading_270.jpg,0.4,0.43461472
panorama1_173_heading_0.jpg,0.5,0.5369951
panorama1_173_heading_90.jpg,0.5,0.31448025
panorama1_173_heading_180.jpg,0.5,0.31206495
panorama1_173_heading_270.jpg,0.5,0.3107164
panorama1_174_heading_0.jpg,0.5,0.55170083
panorama1_174_heading_90.jpg,0.5,0.5744862
panorama1_174_heading_180.jpg,0.5,0.52024037
panorama1_174_heading_270.jpg,0.5,0.29197687
panorama1_175_heading_0.jpg,0.5,0.4359052
panorama1_175_heading_90.jpg,0.5,0.40442842
panorama1_175_heading_180.jpg,0.5,0.37397653
panorama1_175_heading_270.jpg,0.5,0.37524605
panorama1_176_heading_0.jpg,0.5,0.56114644
panorama1_176_heading_90.jpg,0.5,0.7500858
panorama1_176_heading_180.jpg,0.5,0.53137285
panorama1_176_heading_270.jpg,0.5,0.47821993
panorama1_177_heading_0.jpg,0.5,0.45440817
panorama1_177_heading_90.jpg,0.5,0.36822
panorama1_177_heading_180.jpg,0.5,0.38585192
panorama1_177_heading_270.jpg,0.5,0.45246428
panorama1_179_heading_0.jpg,0.5,0.46384695
panorama1_179_heading_90.jpg,0.5,0.4956817
panorama1_179_heading_180.jpg,0.5,0.47510475
panorama1_179_heading_270.jpg,0.5,0.4360641
panorama1_180_heading_0.jpg,0.4,0.35666674
panorama1_180_heading_90.jpg,0.4,0.3699908
panorama1_180_heading_180.jpg,0.4,0.3132222
panorama1_180_heading_270.jpg,0.4,0.43840232
panorama1_181_heading_0.jpg,0.4,0.40413344
panorama1_181_heading_90.jpg,0.4,0.3714093
panorama1_181_heading_180.jpg,0.4,0.3689566
panorama1_181_heading_270.jpg,0.4,0.33178407
panorama1_182_heading_0.jpg,0.4,0.31043002
panorama1_182_heading_90.jpg,0.4,0.445107
panorama1_182_heading_180.jpg,0.4,0.3075627
panorama1_182_heading_270.jpg,0.4,0.48782203
panorama1_183_heading_0.jpg,0.5,0.648904
panorama1_183_heading_90.jpg,0.5,0.31639606
panorama1_183_heading_180.jpg,0.5,0.28637987
panorama1_183_heading_270.jpg,0.5,0.37843007
panorama1_184_heading_0.jpg,0.9,0.77334607
panorama1_184_heading_90.jpg,0.9,0.8123161
panorama1_184_heading_180.jpg,0.9,0.80122787
panorama1_184_heading_270.jpg,0.9,0.8224617
panorama1_186_heading_0.jpg,0.5,0.3889078
panorama1_186_heading_90.jpg,0.5,0.3237566
panorama1_186_heading_180.jpg,0.5,0.30310905
panorama1_186_heading_270.jpg,0.5,0.40252155
panorama1_187_heading_0.jpg,0.5,0.47231513
panorama1_187_heading_90.jpg,0.5,0.39768398
panorama1_187_heading_180.jpg,0.5,0.41899133
panorama1_187_heading_270.jpg,0.5,0.4640341
panorama1_188_heading_0.jpg,0.5,0.560378
panorama1_188_heading_90.jpg,0.5,0.3878283
panorama1_188_heading_180.jpg,0.5,0.43782777
panorama1_188_heading_270.jpg,0.5,0.45916268
panorama1_189_heading_0.jpg,0.5,0.41497064
panorama1_189_heading_90.jpg,0.5,0.34054244
panorama1_189_heading_180.jpg,0.5,0.3769892
panorama1_189_heading_270.jpg,0.5,0.5628067
